VN,ZA,nuclide,old_source_activity_Bq,new_groundstate_activity_Bq,scale,action,RP_yield,nubase_half_life_s,nubase_why,nubase_line,nubase_raw_value,nubase_raw_unit
CsI_Bottom_Quadrant_00,83207,Bi-207,3.277887212999999e-05,3.277887212936397e-05,0.9999999999805966,kept_rescaled,6.625,985228272.0,nubase_ground,4808,31.22,y
CsI_Side_Segment_00,83207,Bi-207,3.0302910259999994e-05,3.0302910260908602e-05,1.0000000000299842,kept_rescaled,6.125,985228272.0,nubase_ground,4808,31.22,y
CsI_Side_Segment_02,83207,Bi-207,3.0299826460000007e-05,3.0299826463507818e-05,1.00000000011577,kept_rescaled,6.125,985228272.0,nubase_ground,4808,31.22,y
ColdPlate_60K,11022,Na-22,2.954812528e-05,2.9548125286563268e-05,1.0000000002221214,kept_rescaled,0.5,82109719.44,nubase_ground,199,2.6019,y
ColdPlate_4K,30065,Zn-65,2.83281947e-05,2.8328194702797383e-05,1.000000000098749,kept_rescaled,0.125,21076416.0,nubase_ground,934,243.94,d
CsI_TopAnnulus_Segment_00,30065,Zn-65,2.83129327e-05,2.8312932650729157e-05,0.999999998259776,kept_rescaled,0.125,21076416.0,nubase_ground,934,243.94,d
Window,30065,Zn-65,2.82022675e-05,2.8202267533064928e-05,1.0000000011724208,kept_rescaled,0.125,21076416.0,nubase_ground,934,243.94,d
CsI_Bottom_Quadrant_01,84208,Po-208,2.653673332e-05,2.6536733312796362e-05,0.9999999997285408,kept_rescaled,0.5,91453924.8,nubase_ground,4832,2.898,y
CsI_Bottom_Quadrant_00,32068,Ge-68,2.55488852e-05,2.5548885219274605e-05,1.0000000007544205,kept_rescaled,0.125,23418720.0,nubase_ground,997,271.05,d
CsI_Side_Segment_04_below_side_port,32068,Ge-68,2.55488852e-05,2.5548885219274605e-05,1.0000000007544205,kept_rescaled,0.125,23418720.0,nubase_ground,997,271.05,d
CsI_Side_Segment_07,32068,Ge-68,2.55351205e-05,2.5535120543459832e-05,1.000000001701963,kept_rescaled,0.125,23418720.0,nubase_ground,997,271.05,d
CsI_Side_Segment_01,32068,Ge-68,2.55351205e-05,2.5535120543459832e-05,1.000000001701963,kept_rescaled,0.125,23418720.0,nubase_ground,997,271.05,d
CsI_Side_Segment_02,32068,Ge-68,2.55351205e-05,2.5535120543459832e-05,1.000000001701963,kept_rescaled,0.125,23418720.0,nubase_ground,997,271.05,d
CsI_Bottom_Quadrant_02,32068,Ge-68,2.55351205e-05,2.5535120543459832e-05,1.000000001701963,kept_rescaled,0.125,23418720.0,nubase_ground,997,271.05,d
CsI_Side_Segment_00,32068,Ge-68,2.55351205e-05,2.5535120543459832e-05,1.000000001701963,kept_rescaled,0.125,23418720.0,nubase_ground,997,271.05,d
CsI_Side_Segment_06,32068,Ge-68,2.55351205e-05,2.5535120543459832e-05,1.000000001701963,kept_rescaled,0.125,23418720.0,nubase_ground,997,271.05,d
DR_Capillary_CuNi_MXC_CP,27057,Co-57,2.54649875e-05,2.5464987500253504e-05,1.000000000009955,kept_rescaled,0.125,23484470.4,nubase_ground,776,271.811,d
Cu_50mK_StillLike_Can_side_wall_above_side_port,27057,Co-57,2.54649875e-05,2.5464987500253504e-05,1.000000000009955,kept_rescaled,0.125,23484470.4,nubase_ground,776,271.811,d
CsI_Side_Segment_05,27057,Co-57,2.54649875e-05,2.5464987500253504e-05,1.000000000009955,kept_rescaled,0.125,23484470.4,nubase_ground,776,271.811,d
Cu_50mK_StillLike_Can_bottom_cap_2mm,27057,Co-57,2.54649875e-05,2.5464987500253504e-05,1.000000000009955,kept_rescaled,0.125,23484470.4,nubase_ground,776,271.811,d
CsI_Side_Segment_06,83207,Bi-207,2.473659446000001e-05,2.4736594468270665e-05,1.000000000334349,kept_rescaled,5.0,985228272.0,nubase_ground,4808,31.22,y
DR_Continuous_HEX_CuNi_MXC_to_CP,25054,Mn-54,2.22335385e-05,2.2233538455057084e-05,0.9999999979785982,kept_rescaled,0.125,26963798.400000002,nubase_ground,720,312.081,d
ColdPlate_4K,25054,Mn-54,2.22335385e-05,2.2233538455057084e-05,0.9999999979785982,kept_rescaled,0.125,26963798.400000002,nubase_ground,720,312.081,d
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_below_side_port,11022,Na-22,2.21491545e-05,2.214915449000956e-05,0.9999999995489471,kept_rescaled,0.375,82109719.44,nubase_ground,199,2.6019,y
TES_L0,73179,Ta-179,2.1066082e-05,2.106608200200022e-05,1.0000000000949498,kept_rescaled,0.25,57434832.0,nubase_ground,3968,1.82,y
TES_L2,73179,Ta-179,2.10604058e-05,2.1060405708899956e-05,0.9999999956743453,kept_rescaled,0.25,57434832.0,nubase_ground,3968,1.82,y
TES_L4,73179,Ta-179,2.10604058e-05,2.1060405708899956e-05,0.9999999956743453,kept_rescaled,0.25,57434832.0,nubase_ground,3968,1.82,y
ColdPlate_4K,23049,V-49,2.10451818e-05,2.1045181809737932e-05,1.0000000004627154,kept_rescaled,0.125,28512000.0,nubase_ground,629,330,d
ColdPlate_MXC_50mK_SD_anchor,23049,V-49,2.10451818e-05,2.1045181809737932e-05,1.0000000004627154,kept_rescaled,0.125,28512000.0,nubase_ground,629,330,d
CsI_Side_Segment_07,83207,Bi-207,2.102591726e-05,2.102591729871272e-05,1.0000000018411905,kept_rescaled,4.25,985228272.0,nubase_ground,4808,31.22,y
ColdPlate_4K,26055,Fe-55,2.091933216e-05,2.0919332158833242e-05,0.9999999999442258,kept_rescaled,0.375,86979057.12,nubase_ground,738,2.7562,y
CsI_TopAnnulus_Segment_04,84208,Po-208,1.990791276e-05,1.990791276193501e-05,1.000000000097198,kept_rescaled,0.375,91453924.8,nubase_ground,4832,2.898,y
CsI_Bottom_Quadrant_03,81204,Tl-204,1.527661179e-05,1.5276611788074232e-05,0.9999999998739402,kept_rescaled,0.375,119382400.8,nubase_ground,4719,3.783,y
Vacuum_Jacket_Al_266mmClass_side_port_bottom_cap,11022,Na-22,1.4766103e-05,1.4766102993339708e-05,0.9999999995489471,kept_rescaled,0.25,82109719.44,nubase_ground,199,2.6019,y
CsI_Side_Segment_03_below_side_port,83207,Bi-207,1.4223189155999997e-05,1.4223189143456003e-05,0.9999999991180604,kept_rescaled,2.875,985228272.0,nubase_ground,4808,31.22,y
ColdPlate_CP_100mK_intercept,26055,Fe-55,1.3943716e-05,1.3943715991480762e-05,0.9999999993890266,kept_rescaled,0.25,86979057.12,nubase_ground,738,2.7562,y
DR_Still_Heater_SS_ring,26055,Fe-55,1.3943716e-05,1.3943715991480762e-05,0.9999999993890266,kept_rescaled,0.25,86979057.12,nubase_ground,738,2.7562,y
DR_Still_PumpLine_SS_to_300K_top,26055,Fe-55,1.3943716e-05,1.3943715991480762e-05,0.9999999993890266,kept_rescaled,0.25,86979057.12,nubase_ground,738,2.7562,y
CsI_Bottom_Quadrant_00,84208,Po-208,1.327194184e-05,1.3271941841290006e-05,1.000000000097198,kept_rescaled,0.25,91453924.8,nubase_ground,4832,2.898,y
CsI_Side_Segment_06,84208,Po-208,1.327194184e-05,1.3271941841290006e-05,1.000000000097198,kept_rescaled,0.25,91453924.8,nubase_ground,4832,2.898,y
CsI_Side_Segment_00,84208,Po-208,1.327194184e-05,1.3271941841290006e-05,1.000000000097198,kept_rescaled,0.25,91453924.8,nubase_ground,4832,2.898,y
CsI_Side_Segment_03_above_side_port,84208,Po-208,1.327194184e-05,1.3271941841290006e-05,1.000000000097198,kept_rescaled,0.25,91453924.8,nubase_ground,4832,2.898,y
CsI_Side_Segment_04_above_side_port,83207,Bi-207,1.2986390091999998e-05,1.2986390087503307e-05,0.9999999996537382,kept_rescaled,2.625,985228272.0,nubase_ground,4808,31.22,y
Window,83207,Bi-207,1.1750257714e-05,1.1750257726584387e-05,1.0000000010709882,kept_rescaled,2.375,985228272.0,nubase_ground,4808,31.22,y
CsI_Side_Segment_04_below_side_port,83207,Bi-207,1.1131191515999998e-05,1.1131191503574262e-05,0.9999999988837012,kept_rescaled,2.25,985228272.0,nubase_ground,4808,31.22,y
ColdPlate_4K,27060,Co-60,1.096481352e-05,1.096481352865371e-05,1.0000000007892256,kept_rescaled,0.375,166352732.64,nubase_ground,835,5.2714,y
DR_Still_Pot_Cu,27060,Co-60,1.096481352e-05,1.096481352865371e-05,1.0000000007892256,kept_rescaled,0.375,166352732.64,nubase_ground,835,5.2714,y
ColdPlate_Still_0p7K,27060,Co-60,1.096481352e-05,1.096481352865371e-05,1.0000000007892256,kept_rescaled,0.375,166352732.64,nubase_ground,835,5.2714,y
ColdPlate_CP_100mK_intercept,27060,Co-60,1.096284369e-05,1.0962843692780249e-05,1.0000000002536065,kept_rescaled,0.375,166352732.64,nubase_ground,835,5.2714,y
Passive_W_Bottom_Plate_detector_bay,73179,Ta-179,1.05302029e-05,1.0530202854449978e-05,0.9999999956743453,kept_rescaled,0.125,57434832.0,nubase_ground,3968,1.82,y
Passive_W_Bottom_Plate_detector_bay,72172,Hf-172,1.02507843e-05,1.0250784329147108e-05,1.0000000028434028,kept_rescaled,0.125,59012712.0,nubase_ground,3755,1.87,y
CsI_Bottom_Quadrant_00,81204,Tl-204,1.01899749e-05,1.0189974892666024e-05,0.9999999992802753,kept_rescaled,0.25,119382400.8,nubase_ground,4719,3.783,y
CsI_Side_Segment_03_above_side_port,83207,Bi-207,8.657593396e-06,8.65759339166887e-06,0.9999999994997306,kept_rescaled,1.75,985228272.0,nubase_ground,4808,31.22,y
MuMetal_MagShield_Outer_Cylinder_2mm,28063,Ni-63,8.396747831000002e-06,8.396747825101081e-06,0.9999999992974756,kept_rescaled,5.5,3193629120.0,nubase_ground,895,101.2,y
CsI_TopAnnulus_Segment_01,83207,Bi-207,8.039527210000002e-06,8.03952721120941e-06,1.0000000001504328,kept_rescaled,1.625,985228272.0,nubase_ground,4808,31.22,y
Cu_50mK_StillLike_Can_bottom_cap_2mm,27060,Co-60,7.30856246e-06,7.308562461853499e-06,1.0000000002536065,kept_rescaled,0.25,166352732.64,nubase_ground,835,5.2714,y
ColdPlate_MXC_50mK_SD_anchor,27060,Co-60,7.30856246e-06,7.308562461853499e-06,1.0000000002536065,kept_rescaled,0.25,166352732.64,nubase_ground,835,5.2714,y
ColdPlate_Still_0p7K,26055,Fe-55,6.97561617e-06,6.9756161673524805e-06,0.9999999996204609,kept_rescaled,0.125,86979057.12,nubase_ground,738,2.7562,y
ColdPlate_MXC_50mK_SD_anchor,26055,Fe-55,6.971858e-06,6.971857995740381e-06,0.9999999993890266,kept_rescaled,0.125,86979057.12,nubase_ground,738,2.7562,y
CsI_Bottom_Quadrant_02,26055,Fe-55,6.971858e-06,6.971857995740381e-06,0.9999999993890266,kept_rescaled,0.125,86979057.12,nubase_ground,738,2.7562,y
Cu_50mK_StillLike_Can_side_wall_below_side_port,26055,Fe-55,6.971858e-06,6.971857995740381e-06,0.9999999993890266,kept_rescaled,0.125,86979057.12,nubase_ground,738,2.7562,y
DR_Continuous_HEX_CuNi_MXC_to_CP,26055,Fe-55,6.971858e-06,6.971857995740381e-06,0.9999999993890266,kept_rescaled,0.125,86979057.12,nubase_ground,738,2.7562,y
CsI_TopAnnulus_Segment_07,83207,Bi-207,6.803061506999999e-06,6.803061502773603e-06,0.999999999378751,kept_rescaled,1.375,985228272.0,nubase_ground,4808,31.22,y
CsI_Bottom_Quadrant_03,84208,Po-208,6.63597092e-06,6.635970920645003e-06,1.000000000097198,kept_rescaled,0.125,91453924.8,nubase_ground,4832,2.898,y
CsI_Side_Segment_05,84208,Po-208,6.63597092e-06,6.635970920645003e-06,1.000000000097198,kept_rescaled,0.125,91453924.8,nubase_ground,4832,2.898,y
CsI_TopAnnulus_Segment_01,84208,Po-208,6.63597092e-06,6.635970920645003e-06,1.000000000097198,kept_rescaled,0.125,91453924.8,nubase_ground,4832,2.898,y
CsI_Side_Segment_01,84208,Po-208,6.63597092e-06,6.635970920645003e-06,1.000000000097198,kept_rescaled,0.125,91453924.8,nubase_ground,4832,2.898,y
CsI_Bottom_Quadrant_02,84208,Po-208,6.63597092e-06,6.635970920645003e-06,1.000000000097198,kept_rescaled,0.125,91453924.8,nubase_ground,4832,2.898,y
CsI_Side_Segment_03_below_side_port,84208,Po-208,6.63597092e-06,6.635970920645003e-06,1.000000000097198,kept_rescaled,0.125,91453924.8,nubase_ground,4832,2.898,y
CsI_Side_Segment_04_above_side_port,84208,Po-208,6.63597092e-06,6.635970920645003e-06,1.000000000097198,kept_rescaled,0.125,91453924.8,nubase_ground,4832,2.898,y
CsI_TopAnnulus_Segment_07,84208,Po-208,6.63597092e-06,6.635970920645003e-06,1.000000000097198,kept_rescaled,0.125,91453924.8,nubase_ground,4832,2.898,y
CsI_Side_Segment_07,84208,Po-208,6.63239574e-06,6.632395735753178e-06,0.9999999993596851,kept_rescaled,0.125,91453924.8,nubase_ground,4832,2.898,y
CsI_TopAnnulus_Segment_06,83207,Bi-207,6.183995279999999e-06,6.183995279763479e-06,0.9999999999617528,kept_rescaled,1.25,985228272.0,nubase_ground,4808,31.22,y
CsI_Side_Segment_05,81204,Tl-204,5.103338e-06,5.103337997257814e-06,0.9999999994626683,kept_rescaled,0.125,119382400.8,nubase_ground,4719,3.783,y
CsI_TopAnnulus_Segment_04,81204,Tl-204,5.103338e-06,5.103337997257814e-06,0.9999999994626683,kept_rescaled,0.125,119382400.8,nubase_ground,4719,3.783,y
CsI_TopAnnulus_Segment_05,81204,Tl-204,5.0866369e-06,5.086636895408209e-06,0.9999999990972835,kept_rescaled,0.125,119382400.8,nubase_ground,4719,3.783,y
CsI_Side_Segment_01,81204,Tl-204,5.0866369e-06,5.086636895408209e-06,0.9999999990972835,kept_rescaled,0.125,119382400.8,nubase_ground,4719,3.783,y
CsI_TopAnnulus_Segment_04,83207,Bi-207,4.947529567999999e-06,4.947529571327672e-06,1.0000000006725926,kept_rescaled,1.0,985228272.0,nubase_ground,4808,31.22,y
CsI_TopAnnulus_Segment_05,83207,Bi-207,4.945112472e-06,4.945112468960664e-06,0.999999999385386,kept_rescaled,1.0,985228272.0,nubase_ground,4808,31.22,y
CsI_TopAnnulus_Segment_02,83207,Bi-207,4.3291300430000004e-06,4.3291300433513234e-06,1.0000000000811533,kept_rescaled,0.875,985228272.0,nubase_ground,4808,31.22,y
CsI_TopAnnulus_Segment_03,83207,Bi-207,3.7103971719999996e-06,3.7103971678580877e-06,0.9999999988837012,kept_rescaled,0.75,985228272.0,nubase_ground,4808,31.22,y
DR_4K_Condenser_Cu,27060,Co-60,3.65428123e-06,3.6542812309267495e-06,1.0000000002536065,kept_rescaled,0.125,166352732.64,nubase_ground,835,5.2714,y
DR_Capillary_CuNi_Still_4K,27060,Co-60,3.65428123e-06,3.6542812309267495e-06,1.0000000002536065,kept_rescaled,0.125,166352732.64,nubase_ground,835,5.2714,y
CsI_Side_Segment_03_above_side_port,27060,Co-60,3.65428123e-06,3.6542812309267495e-06,1.0000000002536065,kept_rescaled,0.125,166352732.64,nubase_ground,835,5.2714,y
Cu_ColdFinger_Stem_YM_ZP_to_MXC,27060,Co-60,3.65428123e-06,3.6542812309267495e-06,1.0000000002536065,kept_rescaled,0.125,166352732.64,nubase_ground,835,5.2714,y
Window,27060,Co-60,3.65428123e-06,3.6542812309267495e-06,1.0000000002536065,kept_rescaled,0.125,166352732.64,nubase_ground,835,5.2714,y
DR_Capillary_CuNi_4K_60K,27060,Co-60,3.65428123e-06,3.6542812309267495e-06,1.0000000002536065,kept_rescaled,0.125,166352732.64,nubase_ground,835,5.2714,y
ColdPlate_Still_0p7K,28063,Ni-63,3.244198025999999e-06,3.244198023334509e-06,0.9999999991783823,kept_rescaled,2.125,3193629120.0,nubase_ground,895,101.2,y
ColdPlate_4K,28063,Ni-63,2.6724219340000006e-06,2.6724219339282853e-06,0.9999999999731647,kept_rescaled,1.75,3193629120.0,nubase_ground,895,101.2,y
ColdPlate_MXC_50mK_SD_anchor,28063,Ni-63,2.290125001e-06,2.290125003590058e-06,1.000000001130968,kept_rescaled,1.5,3193629120.0,nubase_ground,895,101.2,y
CsI_TopAnnulus_Segment_00,83207,Bi-207,1.855198584e-06,1.8551985839290438e-06,0.9999999999617528,kept_rescaled,0.375,985228272.0,nubase_ground,4808,31.22,y
DR_Capillary_CuNi_Still_4K,28063,Ni-63,1.7175166020000004e-06,1.7175166005888577e-06,0.9999999991783819,kept_rescaled,1.125,3193629120.0,nubase_ground,895,101.2,y
MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm,28063,Ni-63,1.7175166020000004e-06,1.7175166005888577e-06,0.9999999991783819,kept_rescaled,1.125,3193629120.0,nubase_ground,895,101.2,y
DR_Continuous_HEX_CuNi_CP_to_Still,28063,Ni-63,1.7175166020000004e-06,1.7175166005888577e-06,0.9999999991783819,kept_rescaled,1.125,3193629120.0,nubase_ground,895,101.2,y
DR_Capillary_CuNi_4K_60K,28063,Ni-63,1.5266814240000003e-06,1.5266814227456512e-06,0.9999999991783819,kept_rescaled,1.0,3193629120.0,nubase_ground,895,101.2,y
ColdPlate_CP_100mK_intercept,28063,Ni-63,1.5266814240000003e-06,1.5266814227456512e-06,0.9999999991783819,kept_rescaled,1.0,3193629120.0,nubase_ground,895,101.2,y
DR_Continuous_HEX_CuNi_MXC_to_CP,28063,Ni-63,1.1450110680000002e-06,1.1450110670592386e-06,0.9999999991783821,kept_rescaled,0.75,3193629120.0,nubase_ground,895,101.2,y
DR_Still_Pot_Cu,28063,Ni-63,9.541758900000001e-07,9.541758892160322e-07,0.9999999991783821,kept_rescaled,0.625,3193629120.0,nubase_ground,895,101.2,y
DR_MixingChamber_Cu,28063,Ni-63,5.72505534e-07,5.725055335296193e-07,0.9999999991783823,kept_rescaled,0.375,3193629120.0,nubase_ground,895,101.2,y
NbTi_Bundle_4K_60K,22044,Ti-44,3.26744253e-07,3.267442530904534e-07,1.0000000002768326,kept_rescaled,0.125,1865054160.0,nubase_ground,535,59.1,y
CsI_Side_Segment_05,84209,Po-209,3.11668226e-07,3.1166822685722403e-07,1.0000000027504377,kept_rescaled,0.25,3913142400.0,nubase_ground,4851,124,y
CsI_Bottom_Quadrant_01,84209,Po-209,3.11668226e-07,3.1166822685722403e-07,1.0000000027504377,kept_rescaled,0.25,3913142400.0,nubase_ground,4851,124,y
CsI_Side_Segment_03_below_side_port,84209,Po-209,3.11500312e-07,3.115003129906254e-07,1.0000000031801746,kept_rescaled,0.25,3913142400.0,nubase_ground,4851,124,y
CsI_Side_Segment_02,28063,Ni-63,1.90938047e-07,1.909380473147875e-07,1.000000001648637,kept_rescaled,0.125,3193629120.0,nubase_ground,895,101.2,y
CsI_Bottom_Quadrant_00,28063,Ni-63,1.90835178e-07,1.908351778432064e-07,0.999999999178382,kept_rescaled,0.125,3193629120.0,nubase_ground,895,101.2,y
CsI_Side_Segment_04_above_side_port,28063,Ni-63,1.90835178e-07,1.908351778432064e-07,0.999999999178382,kept_rescaled,0.125,3193629120.0,nubase_ground,895,101.2,y
CsI_TopAnnulus_Segment_03,28063,Ni-63,1.90835178e-07,1.908351778432064e-07,0.999999999178382,kept_rescaled,0.125,3193629120.0,nubase_ground,895,101.2,y
Cu_50mK_StillLike_Can_side_wall_below_side_port,28063,Ni-63,1.90835178e-07,1.908351778432064e-07,0.999999999178382,kept_rescaled,0.125,3193629120.0,nubase_ground,895,101.2,y
CsI_TopAnnulus_Segment_00,28063,Ni-63,1.90835178e-07,1.908351778432064e-07,0.999999999178382,kept_rescaled,0.125,3193629120.0,nubase_ground,895,101.2,y
Cu_ColdFinger_OffAxis_YM_ZM_from_Disk_to_Stem,28063,Ni-63,1.90835178e-07,1.908351778432064e-07,0.999999999178382,kept_rescaled,0.125,3193629120.0,nubase_ground,895,101.2,y
CsI_Bottom_Quadrant_01,28063,Ni-63,1.90835178e-07,1.908351778432064e-07,0.999999999178382,kept_rescaled,0.125,3193629120.0,nubase_ground,895,101.2,y
DR_Capillary_CuNi_MXC_CP,28063,Ni-63,1.90835178e-07,1.908351778432064e-07,0.999999999178382,kept_rescaled,0.125,3193629120.0,nubase_ground,895,101.2,y
Cu_SubstrateSupport_OpenRing_L1_ZM_panel,28063,Ni-63,1.90835178e-07,1.908351778432064e-07,0.999999999178382,kept_rescaled,0.125,3193629120.0,nubase_ground,895,101.2,y
Cu_SubstrateSupport_SolidDisk_L0_deepest,28063,Ni-63,1.90835178e-07,1.908351778432064e-07,0.999999999178382,kept_rescaled,0.125,3193629120.0,nubase_ground,895,101.2,y
DR_Still_Heater_SS_ring,28063,Ni-63,1.90835178e-07,1.908351778432064e-07,0.999999999178382,kept_rescaled,0.125,3193629120.0,nubase_ground,895,101.2,y
Cu_50mK_StillLike_Can_side_wall_above_side_port,28063,Ni-63,1.90835178e-07,1.908351778432064e-07,0.999999999178382,kept_rescaled,0.125,3193629120.0,nubase_ground,895,101.2,y
DR_Capillary_CuNi_CP_Still,28063,Ni-63,1.90835178e-07,1.908351778432064e-07,0.999999999178382,kept_rescaled,0.125,3193629120.0,nubase_ground,895,101.2,y
CsI_Side_Segment_02,84209,Po-209,1.55834113e-07,1.5583411342861202e-07,1.0000000027504377,kept_rescaled,0.125,3913142400.0,nubase_ground,4851,124,y
CsI_Bottom_Quadrant_02,84209,Po-209,1.55834113e-07,1.5583411342861202e-07,1.0000000027504377,kept_rescaled,0.125,3913142400.0,nubase_ground,4851,124,y
CsI_TopAnnulus_Segment_01,84209,Po-209,1.55834113e-07,1.5583411342861202e-07,1.0000000027504377,kept_rescaled,0.125,3913142400.0,nubase_ground,4851,124,y
CsI_TopAnnulus_Segment_06,84209,Po-209,1.55834113e-07,1.5583411342861202e-07,1.0000000027504377,kept_rescaled,0.125,3913142400.0,nubase_ground,4851,124,y
CsI_Side_Segment_00,84209,Po-209,1.55834113e-07,1.5583411342861202e-07,1.0000000027504377,kept_rescaled,0.125,3913142400.0,nubase_ground,4851,124,y
CsI_TopAnnulus_Segment_04,84209,Po-209,1.55834113e-07,1.5583411342861202e-07,1.0000000027504377,kept_rescaled,0.125,3913142400.0,nubase_ground,4851,124,y
CsI_Side_Segment_04_below_side_port,84209,Po-209,1.55750156e-07,1.557501564953127e-07,1.0000000031801746,kept_rescaled,0.125,3913142400.0,nubase_ground,4851,124,y
CsI_Side_Segment_01,84209,Po-209,1.55750156e-07,1.557501564953127e-07,1.0000000031801746,kept_rescaled,0.125,3913142400.0,nubase_ground,4851,124,y
Nb_MagShield_Inner_Cylinder_2mm,41091,Nb-91,5.68083294e-08,5.68083294209589e-08,1.0000000003689407,kept_rescaled,0.25,21459168000.0,nubase_ground,1485,680,y
NbTi_Bundle_Still_4K,41091,Nb-91,5.68083294e-08,5.68083294209589e-08,1.0000000003689407,kept_rescaled,0.25,21459168000.0,nubase_ground,1485,680,y
NbTi_Bundle_4K_60K,41091,Nb-91,5.68083294e-08,5.68083294209589e-08,1.0000000003689407,kept_rescaled,0.25,21459168000.0,nubase_ground,1485,680,y
CsI_Side_Segment_05,80194,Hg-194,4.32094436e-08,4.3209443570158185e-08,0.9999999993093681,kept_rescaled,0.125,14106247200.0,nubase_ground,4431,447,y
CsI_Side_Segment_07,80194,Hg-194,4.32094436e-08,4.3209443570158185e-08,0.9999999993093681,kept_rescaled,0.125,14106247200.0,nubase_ground,4431,447,y
CsI_Side_Segment_01,80194,Hg-194,4.32094436e-08,4.3209443570158185e-08,0.9999999993093681,kept_rescaled,0.125,14106247200.0,nubase_ground,4431,447,y
CsI_Side_Segment_04_below_side_port,80194,Hg-194,4.32094436e-08,4.3209443570158185e-08,0.9999999993093681,kept_rescaled,0.125,14106247200.0,nubase_ground,4431,447,y
