source_name,VN,ZA,nuclide,old_flux_Bq,new_flux_Bq,removed
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z036,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.00407247286,1.6168343602937662e-10,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z037,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.00203623643,8.084171801468831e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z038,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.00407247286,1.6168343602937662e-10,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z039,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.00203623643,8.084171801468831e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z040,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.00339372738,1.3473619655880873e-10,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z041,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.00339372738,1.3473619655880873e-10,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z042,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.00339372738,1.3473619655880873e-10,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z043,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.00135749095,5.3894478544120416e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z044,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.00407247286,1.6168343602937662e-10,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z045,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.00271498191,1.0778895748525621e-10,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z046,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.00678745477,2.6947239351463283e-10,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z047,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.00203623643,8.084171801468831e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z048,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.00271498191,1.0778895748525621e-10,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z049,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.000678745477,2.694723935146328e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z050,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.00407247286,1.6168343602937662e-10,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z051,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.00542996381,2.1557791457349703e-10,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z052,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.00407247286,1.6168343602937662e-10,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z053,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.00407247286,1.6168343602937662e-10,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z054,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.00339372738,1.3473619655880873e-10,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z055,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.00203623643,8.084171801468831e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z056,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.00203623643,8.084171801468831e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z057,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.00203623643,8.084171801468831e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z058,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.00271498191,1.0778895748525621e-10,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z059,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.00135749095,5.3894478544120416e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_6014_z030,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,6014,C-14,0.000680764853,3.3997554678814475e-09,False
S_Outer_Al_Mechanical_Shell_detector_bay_top_annulus_13026_z000,Outer_Al_Mechanical_Shell_detector_bay_top_annulus,13026,Al-26,0.00203635137,8.084628124985466e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_top_annulus_13026_z001,Outer_Al_Mechanical_Shell_detector_bay_top_annulus,13026,Al-26,0.00067878379,2.6948760416618223e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_top_annulus_13026_z003,Outer_Al_Mechanical_Shell_detector_bay_top_annulus,13026,Al-26,0.00135756758,5.3897520833236446e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_top_annulus_13026_z005,Outer_Al_Mechanical_Shell_detector_bay_top_annulus,13026,Al-26,0.00067878379,2.6948760416618223e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_top_annulus_13026_z006,Outer_Al_Mechanical_Shell_detector_bay_top_annulus,13026,Al-26,0.00271513516,1.0779504166647289e-10,False
S_Outer_Al_Mechanical_Shell_detector_bay_top_annulus_13026_z007,Outer_Al_Mechanical_Shell_detector_bay_top_annulus,13026,Al-26,0.00203635137,8.084628124985466e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_top_annulus_13026_z008,Outer_Al_Mechanical_Shell_detector_bay_top_annulus,13026,Al-26,0.00067878379,2.6948760416618223e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_top_annulus_13026_z011,Outer_Al_Mechanical_Shell_detector_bay_top_annulus,13026,Al-26,0.00135756758,5.3897520833236446e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_top_annulus_13026_z012,Outer_Al_Mechanical_Shell_detector_bay_top_annulus,13026,Al-26,0.00067878379,2.6948760416618223e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_top_annulus_13026_z014,Outer_Al_Mechanical_Shell_detector_bay_top_annulus,13026,Al-26,0.00135756758,5.3897520833236446e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_top_annulus_13026_z017,Outer_Al_Mechanical_Shell_detector_bay_top_annulus,13026,Al-26,0.00135756758,5.3897520833236446e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_top_annulus_13026_z018,Outer_Al_Mechanical_Shell_detector_bay_top_annulus,13026,Al-26,0.00203635137,8.084628124985466e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_top_annulus_13026_z019,Outer_Al_Mechanical_Shell_detector_bay_top_annulus,13026,Al-26,0.00271513516,1.0779504166647289e-10,False
S_Outer_Al_Mechanical_Shell_detector_bay_top_annulus_13026_z022,Outer_Al_Mechanical_Shell_detector_bay_top_annulus,13026,Al-26,0.00271513516,1.0779504166647289e-10,False
S_Outer_Al_Mechanical_Shell_detector_bay_top_annulus_13026_z024,Outer_Al_Mechanical_Shell_detector_bay_top_annulus,13026,Al-26,0.00135756758,5.3897520833236446e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_top_annulus_13026_z025,Outer_Al_Mechanical_Shell_detector_bay_top_annulus,13026,Al-26,0.00067878379,2.6948760416618223e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_top_annulus_13026_z026,Outer_Al_Mechanical_Shell_detector_bay_top_annulus,13026,Al-26,0.00203635137,8.084628124985466e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_top_annulus_13026_z027,Outer_Al_Mechanical_Shell_detector_bay_top_annulus,13026,Al-26,0.00067878379,2.6948760416618223e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_top_annulus_13026_z028,Outer_Al_Mechanical_Shell_detector_bay_top_annulus,13026,Al-26,0.00067878379,2.6948760416618223e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_top_annulus_13026_z029,Outer_Al_Mechanical_Shell_detector_bay_top_annulus,13026,Al-26,0.00067878379,2.6948760416618223e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_top_annulus_13026_z030,Outer_Al_Mechanical_Shell_detector_bay_top_annulus,13026,Al-26,0.00067878379,2.6948760416618223e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_top_annulus_13026_z033,Outer_Al_Mechanical_Shell_detector_bay_top_annulus,13026,Al-26,0.00067878379,2.6948760416618223e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_top_annulus_13026_z038,Outer_Al_Mechanical_Shell_detector_bay_top_annulus,13026,Al-26,0.00067878379,2.6948760416618223e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_top_annulus_13026_z040,Outer_Al_Mechanical_Shell_detector_bay_top_annulus,13026,Al-26,0.00067878379,2.6948760416618223e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_top_annulus_13026_z041,Outer_Al_Mechanical_Shell_detector_bay_top_annulus,13026,Al-26,0.00067878379,2.6948760416618223e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_top_annulus_13026_z043,Outer_Al_Mechanical_Shell_detector_bay_top_annulus,13026,Al-26,0.00067878379,2.6948760416618223e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_top_annulus_13026_z044,Outer_Al_Mechanical_Shell_detector_bay_top_annulus,13026,Al-26,0.00203635137,8.084628124985466e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_top_annulus_13026_z045,Outer_Al_Mechanical_Shell_detector_bay_top_annulus,13026,Al-26,0.00203635137,8.084628124985466e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_top_annulus_13026_z046,Outer_Al_Mechanical_Shell_detector_bay_top_annulus,13026,Al-26,0.00067878379,2.6948760416618223e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_top_annulus_13026_z048,Outer_Al_Mechanical_Shell_detector_bay_top_annulus,13026,Al-26,0.00067878379,2.6948760416618223e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_top_annulus_13026_z049,Outer_Al_Mechanical_Shell_detector_bay_top_annulus,13026,Al-26,0.00067878379,2.6948760416618223e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_top_annulus_13026_z051,Outer_Al_Mechanical_Shell_detector_bay_top_annulus,13026,Al-26,0.00203635137,8.084628124985466e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_top_annulus_13026_z052,Outer_Al_Mechanical_Shell_detector_bay_top_annulus,13026,Al-26,0.00067878379,2.6948760416618223e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_top_annulus_13026_z053,Outer_Al_Mechanical_Shell_detector_bay_top_annulus,13026,Al-26,0.00067878379,2.6948760416618223e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_top_annulus_13026_z054,Outer_Al_Mechanical_Shell_detector_bay_top_annulus,13026,Al-26,0.00135756758,5.3897520833236446e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_top_annulus_13026_z055,Outer_Al_Mechanical_Shell_detector_bay_top_annulus,13026,Al-26,0.00067878379,2.6948760416618223e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_top_annulus_13026_z056,Outer_Al_Mechanical_Shell_detector_bay_top_annulus,13026,Al-26,0.00135756758,5.3897520833236446e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_top_annulus_13026_z057,Outer_Al_Mechanical_Shell_detector_bay_top_annulus,13026,Al-26,0.00135756758,5.3897520833236446e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_top_annulus_13026_z058,Outer_Al_Mechanical_Shell_detector_bay_top_annulus,13026,Al-26,0.00203635137,8.084628124985466e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_top_annulus_13026_z059,Outer_Al_Mechanical_Shell_detector_bay_top_annulus,13026,Al-26,0.00135756758,5.3897520833236446e-11,False
S_Passive_W_Bottom_Plate_detector_bay_74180_z000,Passive_W_Bottom_Plate_detector_bay,74180,W-180,0.00135712624,2.4296830194564906e-23,True
S_Passive_W_Bottom_Plate_detector_bay_74180_z003,Passive_W_Bottom_Plate_detector_bay,74180,W-180,0.000678563119,1.2148415079379307e-23,True
S_Passive_W_Bottom_Plate_detector_bay_74180_z004,Passive_W_Bottom_Plate_detector_bay,74180,W-180,0.000678563119,1.2148415079379307e-23,True
S_Passive_W_Bottom_Plate_detector_bay_74180_z008,Passive_W_Bottom_Plate_detector_bay,74180,W-180,0.000678563119,1.2148415079379307e-23,True
S_Passive_W_Bottom_Plate_detector_bay_74180_z012,Passive_W_Bottom_Plate_detector_bay,74180,W-180,0.00135712624,2.4296830194564906e-23,True
S_Passive_W_Bottom_Plate_detector_bay_74180_z013,Passive_W_Bottom_Plate_detector_bay,74180,W-180,0.000678563119,1.2148415079379307e-23,True
S_Passive_W_Bottom_Plate_detector_bay_74180_z014,Passive_W_Bottom_Plate_detector_bay,74180,W-180,0.000678563119,1.2148415079379307e-23,True
S_Passive_W_Bottom_Plate_detector_bay_74180_z015,Passive_W_Bottom_Plate_detector_bay,74180,W-180,0.000678563119,1.2148415079379307e-23,True
S_Passive_W_Bottom_Plate_detector_bay_74180_z016,Passive_W_Bottom_Plate_detector_bay,74180,W-180,0.000678563119,1.2148415079379307e-23,True
S_Passive_W_Bottom_Plate_detector_bay_74180_z020,Passive_W_Bottom_Plate_detector_bay,74180,W-180,0.00135712624,2.4296830194564906e-23,True
S_Passive_W_Bottom_Plate_detector_bay_74180_z026,Passive_W_Bottom_Plate_detector_bay,74180,W-180,0.000678563119,1.2148415079379307e-23,True
S_Passive_W_Bottom_Plate_detector_bay_74180_z027,Passive_W_Bottom_Plate_detector_bay,74180,W-180,0.000678563119,1.2148415079379307e-23,True
S_Passive_W_Bottom_Plate_detector_bay_74180_z029,Passive_W_Bottom_Plate_detector_bay,74180,W-180,0.000678563119,1.2148415079379307e-23,True
S_Passive_W_Bottom_Plate_detector_bay_74180_z030,Passive_W_Bottom_Plate_detector_bay,74180,W-180,0.000678563119,1.2148415079379307e-23,True
S_Passive_W_Bottom_Plate_detector_bay_74180_z033,Passive_W_Bottom_Plate_detector_bay,74180,W-180,0.000678563119,1.2148415079379307e-23,True
S_Passive_W_Bottom_Plate_detector_bay_74180_z034,Passive_W_Bottom_Plate_detector_bay,74180,W-180,0.00135712624,2.4296830194564906e-23,True
S_Passive_W_Bottom_Plate_detector_bay_74180_z035,Passive_W_Bottom_Plate_detector_bay,74180,W-180,0.000678563119,1.2148415079379307e-23,True
S_Passive_W_Bottom_Plate_detector_bay_74180_z038,Passive_W_Bottom_Plate_detector_bay,74180,W-180,0.000678563119,1.2148415079379307e-23,True
S_Passive_W_Bottom_Plate_detector_bay_74180_z045,Passive_W_Bottom_Plate_detector_bay,74180,W-180,0.000678563119,1.2148415079379307e-23,True
S_Passive_W_Bottom_Plate_detector_bay_74180_z048,Passive_W_Bottom_Plate_detector_bay,74180,W-180,0.000678563119,1.2148415079379307e-23,True
S_Passive_W_Bottom_Plate_detector_bay_74180_z051,Passive_W_Bottom_Plate_detector_bay,74180,W-180,0.000678563119,1.2148415079379307e-23,True
S_Passive_W_Bottom_Plate_detector_bay_74180_z055,Passive_W_Bottom_Plate_detector_bay,74180,W-180,0.00135712624,2.4296830194564906e-23,True
S_Passive_W_Bottom_Plate_detector_bay_74180_z059,Passive_W_Bottom_Plate_detector_bay,74180,W-180,0.000678563119,1.2148415079379307e-23,True
S_Plate_300K_Top_Service_Lid_13026_z000,Plate_300K_Top_Service_Lid,13026,Al-26,0.00135749512,5.389464413376075e-11,False
S_Plate_300K_Top_Service_Lid_13026_z003,Plate_300K_Top_Service_Lid,13026,Al-26,0.00135749512,5.389464413376075e-11,False
S_Plate_300K_Top_Service_Lid_13026_z004,Plate_300K_Top_Service_Lid,13026,Al-26,0.000678747562,2.694732214628345e-11,False
S_Plate_300K_Top_Service_Lid_13026_z005,Plate_300K_Top_Service_Lid,13026,Al-26,0.00407248537,1.6168393279829764e-10,False
S_Plate_300K_Top_Service_Lid_13026_z006,Plate_300K_Top_Service_Lid,13026,Al-26,0.00271499025,1.0778928866453688e-10,False
S_Plate_300K_Top_Service_Lid_13026_z007,Plate_300K_Top_Service_Lid,13026,Al-26,0.000678747562,2.694732214628345e-11,False
S_Plate_300K_Top_Service_Lid_13026_z008,Plate_300K_Top_Service_Lid,13026,Al-26,0.00271499025,1.0778928866453688e-10,False
S_Plate_300K_Top_Service_Lid_13026_z009,Plate_300K_Top_Service_Lid,13026,Al-26,0.00339373781,1.3473661073141728e-10,False
S_Plate_300K_Top_Service_Lid_13026_z011,Plate_300K_Top_Service_Lid,13026,Al-26,0.00135749512,5.389464413376075e-11,False
S_Plate_300K_Top_Service_Lid_13026_z012,Plate_300K_Top_Service_Lid,13026,Al-26,0.00271499025,1.0778928866453688e-10,False
S_Plate_300K_Top_Service_Lid_13026_z014,Plate_300K_Top_Service_Lid,13026,Al-26,0.00135749512,5.389464413376075e-11,False
S_Plate_300K_Top_Service_Lid_13026_z015,Plate_300K_Top_Service_Lid,13026,Al-26,0.00339373781,1.3473661073141728e-10,False
S_Plate_300K_Top_Service_Lid_13026_z016,Plate_300K_Top_Service_Lid,13026,Al-26,0.00271499025,1.0778928866453688e-10,False
S_Plate_300K_Top_Service_Lid_13026_z017,Plate_300K_Top_Service_Lid,13026,Al-26,0.00203624269,8.084196659765651e-11,False
S_Plate_300K_Top_Service_Lid_13026_z018,Plate_300K_Top_Service_Lid,13026,Al-26,0.00203624269,8.084196659765651e-11,False
S_Plate_300K_Top_Service_Lid_13026_z019,Plate_300K_Top_Service_Lid,13026,Al-26,0.00339373781,1.3473661073141728e-10,False
S_Plate_300K_Top_Service_Lid_13026_z020,Plate_300K_Top_Service_Lid,13026,Al-26,0.00135749512,5.389464413376075e-11,False
S_Plate_300K_Top_Service_Lid_13026_z022,Plate_300K_Top_Service_Lid,13026,Al-26,0.00203624269,8.084196659765651e-11,False
S_Plate_300K_Top_Service_Lid_13026_z023,Plate_300K_Top_Service_Lid,13026,Al-26,0.000678747562,2.694732214628345e-11,False
S_Plate_300K_Top_Service_Lid_13026_z024,Plate_300K_Top_Service_Lid,13026,Al-26,0.00203624269,8.084196659765651e-11,False
S_Plate_300K_Top_Service_Lid_13026_z025,Plate_300K_Top_Service_Lid,13026,Al-26,0.00271499025,1.0778928866453688e-10,False
S_Plate_300K_Top_Service_Lid_13026_z026,Plate_300K_Top_Service_Lid,13026,Al-26,0.00203624269,8.084196659765651e-11,False
S_Plate_300K_Top_Service_Lid_13026_z028,Plate_300K_Top_Service_Lid,13026,Al-26,0.00203624269,8.084196659765651e-11,False
S_Plate_300K_Top_Service_Lid_13026_z029,Plate_300K_Top_Service_Lid,13026,Al-26,0.00135749512,5.389464413376075e-11,False
S_Plate_300K_Top_Service_Lid_13026_z030,Plate_300K_Top_Service_Lid,13026,Al-26,0.00135749512,5.389464413376075e-11,False
S_Plate_300K_Top_Service_Lid_13026_z031,Plate_300K_Top_Service_Lid,13026,Al-26,0.00203624269,8.084196659765651e-11,False
S_Plate_300K_Top_Service_Lid_13026_z032,Plate_300K_Top_Service_Lid,13026,Al-26,0.00135749512,5.389464413376075e-11,False
S_Plate_300K_Top_Service_Lid_13026_z033,Plate_300K_Top_Service_Lid,13026,Al-26,0.00271499025,1.0778928866453688e-10,False
S_Plate_300K_Top_Service_Lid_13026_z034,Plate_300K_Top_Service_Lid,13026,Al-26,0.00271499025,1.0778928866453688e-10,False
S_Plate_300K_Top_Service_Lid_13026_z035,Plate_300K_Top_Service_Lid,13026,Al-26,0.000678747562,2.694732214628345e-11,False
S_Plate_300K_Top_Service_Lid_13026_z036,Plate_300K_Top_Service_Lid,13026,Al-26,0.00135749512,5.389464413376075e-11,False
S_Plate_300K_Top_Service_Lid_13026_z037,Plate_300K_Top_Service_Lid,13026,Al-26,0.00339373781,1.3473661073141728e-10,False
S_Plate_300K_Top_Service_Lid_13026_z038,Plate_300K_Top_Service_Lid,13026,Al-26,0.00135749512,5.389464413376075e-11,False
S_Plate_300K_Top_Service_Lid_13026_z039,Plate_300K_Top_Service_Lid,13026,Al-26,0.00271499025,1.0778928866453688e-10,False
S_Plate_300K_Top_Service_Lid_13026_z040,Plate_300K_Top_Service_Lid,13026,Al-26,0.00135749512,5.389464413376075e-11,False
S_Plate_300K_Top_Service_Lid_13026_z041,Plate_300K_Top_Service_Lid,13026,Al-26,0.00135749512,5.389464413376075e-11,False
