dataset,stream,source_file,event_id,rate_hz,tes_total_keV,active_veto_keV,hit_count,hit_energies_keV,hit_pixels,legacy_class,legacy_keep,geometry_class,geometry_keep,geometry_transition,tag_candidate_count,merge_count,merge_lines,merge_pairs,merge_distances_mm,cleaned_hit_count,cleaned_class,lever_arm_mm,cone_window_residual_deg,position_sigma_deg,energy_sigma_deg,combined_sigma_deg,long_arm,cleaned_lever_arm_mm,cleaned_cone_window_residual_deg,cleaned_combined_sigma_deg,cleaned_long_arm,keep__legacy_current,keep__geometry_current,keep__geometry_fluorescence_merge,keep__geometry_tight_k2,keep__geometry_fluorescence_merge_tight_k2,keep__geometry_tight_k2.5,keep__geometry_fluorescence_merge_tight_k2.5,keep__geometry_tight_k3,keep__geometry_fluorescence_merge_tight_k3
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34660,2.6886056890896382e-05,511.00004,0.0,2,445.89644;65.1036,TP_L1_00140;TP_L1_00141,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L1_00141->TP_L1_00140,1.55,1,single,1.550000000000002,46.09109518777099,45.27271749098759,0.031617387042622146,45.3720172427669,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34688,2.6886056890896382e-05,510.999953,0.0,2,57.6858;453.314153,TP_L0_00101;TP_L0_00102,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L0_00101->TP_L0_00102,1.55,1,single,1.5499999999999925,51.86010158766577,45.27271749098787,0.033312848047503965,45.372018455923296,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34710,2.6886056890896382e-05,511.0,0.0,2,56.402;454.598,TP_L3_00271;TP_L3_00272,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L3_00271->TP_L3_00272,1.55,1,single,1.549999999999999,54.550037367464256,45.27271749098768,0.03364869232726534,45.3720187037482,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34711,2.6886056890896382e-05,511.000042,0.0,3,65.1036;197.547862;248.34858,TP_L2_00123;TP_L2_00124;TP_L2_00144,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L2_00123->TP_L2_00144,1.55,2,keep,1.5500000000000003,52.10942380584367,45.27271749098763,0.03300041762650631,45.372018227607434,0,2.192031021678299,14.548437352446946,32.15292435041015,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34719,2.6886056890896382e-05,511.00001499999996,0.0,2,453.314215;57.6858,TP_L4_00317;TP_L4_00335,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L4_00335->TP_L4_00317,1.55,1,single,1.5499999999999992,57.660403676701094,45.27271749098767,0.03331284364099557,45.37201845591986,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34724,2.6886056890896382e-05,511.000002,0.0,3,240.935;56.402;213.663002,TP_L0_00226;TP_L0_00247;TP_L0_00249,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L0_00247->TP_L0_00226,1.55,2,keep,1.5500000000000003,53.10270589120547,45.27271749098763,0.03472407822005964,45.37201951401751,0,3.4659053651246774,4.587412276606368,20.467659335432003,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34725,2.6886056890896382e-05,510.999994,0.0,2,57.6858;453.314194,TP_L1_00173;TP_L1_00195,veto,0,keep,1,0->1,1,1,Kalpha1_runtime,TP_L1_00173->TP_L1_00195,1.55,1,single,1.55,52.04929791831053,45.272717490987645,0.03331284513352249,45.37201845592093,0,,,,0,0,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34743,2.6886056890896382e-05,511.00001299999997,0.0,2,57.6858;453.314213,TP_L0_00215;TP_L0_00216,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L0_00215->TP_L0_00216,1.55,1,single,1.5499999999999925,45.95730931858481,45.27271749098787,0.033312843783140984,45.37201845592017,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34747,2.6886056890896382e-05,511.00001299999997,0.0,2,453.314213;57.6858,TP_L4_00268;TP_L4_00269,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L4_00269->TP_L4_00268,1.55,1,single,1.550000000000002,51.19539686067055,45.27271749098759,0.03331284378314101,45.37201845591988,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34752,2.6886056890896382e-05,510.99997099999996,0.0,2,57.6858;453.314171,TP_L1_00322;TP_L1_00323,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L1_00322->TP_L1_00323,1.55,1,single,1.550000000000002,57.461897770624056,45.27271749098759,0.03331284676819494,45.372018455922074,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34764,2.6886056890896382e-05,511.000024,0.0,2,454.598024;56.402,TP_L1_00145;TP_L1_00146,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L1_00146->TP_L1_00145,1.55,1,single,1.550000000000002,52.38975146436352,45.27271749098759,0.03364869061182768,45.372018703746846,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34766,2.6886056890896382e-05,510.99995999999993,0.0,2,56.76286;454.2371,TP_L0_00108;TP_L1_00124,keep,1,keep,1,1->1,1,0,,,,2,keep,14.368890005842484,0.0,3.3725839123069483,0.03355289086441684,4.513917150550839,0,14.368890005842484,0.0,4.513917150550839,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34767,2.6886056890896382e-05,511.00005,0.0,3,214.01391;240.58414;56.402,TP_L0_00085;TP_L0_00105;TP_L0_00106,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L0_00106->TP_L0_00105,1.55,2,keep,1.5500000000000083,53.094520154750015,45.2727174909874,0.034724074458265426,45.3720195140144,0,1.5500000000000003,9.8816146197019,45.3720204928042,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34777,2.6886056890896382e-05,511.00004299999995,0.0,3,53.38379;56.402;401.214253,TP_L1_00060;TP_L2_00082;TP_L2_00102,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L2_00082->TP_L2_00102,1.55,2,keep,12.962445756877825,0.0,3.235641837001892,0.03547282438422571,4.412554409707236,0,13.23754131249455,0.0,4.447793919407171,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34791,2.6886056890896382e-05,510.99995,0.0,3,35.53231;57.6858;417.78184,TP_L0_00161;TP_L2_00266;TP_L2_00286,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L2_00266->TP_L2_00286,1.55,2,keep,25.410086579939076,0.0,1.5886575386666342,0.04236722323946972,3.3949414953379318,1,25.924891513755654,0.0,3.4086798521790675,1,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34800,2.6886056890896382e-05,511.00001,0.0,2,65.3809;445.61911,TP_L0_00070;TP_L0_00088,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L0_00070->TP_L0_00088,2.19203,1,single,2.192031021678292,55.267946696000834,32.012645540620255,0.03156127576385936,32.152923204951705,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34858,2.6886056890896382e-05,511.00000000000006,0.0,2,454.598;56.402,TP_L1_00290;TP_L2_00312,veto,0,veto,0,0->0,1,0,,,,2,veto,12.962445756877825,121.2913898157672,3.235641837001892,0.033648692327265334,4.412540122407083,0,12.962445756877825,121.2913898157672,4.412540122407083,0,0,0,0,0,0,0,0,0,0
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34865,2.6886056890896382e-05,511.0,0.0,2,57.6858;453.3142,TP_L2_00083;TP_L2_00084,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L2_00083->TP_L2_00084,1.55,1,single,1.550000000000002,52.16148285471439,45.27271749098759,0.033312844707086196,45.37201845592056,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34867,2.6886056890896382e-05,511.000034,0.0,2,454.598034;56.402,TP_L0_00227;TP_L0_00248,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L0_00248->TP_L0_00227,1.55,1,single,1.5500000000000003,53.09451917477331,45.27271749098763,0.03364868989706206,45.372018703746356,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34908,2.6886056890896382e-05,511.0,0.0,2,56.402;454.598,TP_L1_00144;TP_L1_00145,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L1_00144->TP_L1_00145,1.55,1,single,1.550000000000002,52.38974999439858,45.27271749098759,0.03364869232726534,45.37201870374812,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34923,2.6886056890896382e-05,510.99994999999996,0.0,2,454.59795;56.402,TP_L0_00258;TP_L0_00279,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L0_00279->TP_L0_00258,1.55,1,single,1.5499999999999998,53.97303658316685,45.27271749098765,0.03364869590109441,45.37201870375083,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34962,2.6886056890896382e-05,510.9999874,0.0,3,306.74802;65.1036;139.148367,TP_L3_00206;TP_L3_00227;TP_L3_00228,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L3_00227->TP_L3_00206,1.55,2,keep,1.55,22.876583368943226,45.272717490987645,0.13618811483882287,45.3722106164269,0,2.1920310216782988,30.410278077771128,32.15291898465878,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34964,2.6886056890896382e-05,510.99994799999996,0.0,2,56.402;454.597948,TP_L0_00228;TP_L0_00249,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L0_00228->TP_L0_00249,1.55,1,single,1.5500000000000003,48.83573654664081,45.27271749098763,0.03364869604404759,45.37201870375092,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34981,2.6886056890896382e-05,511.000035,0.0,2,65.3809;445.619135,TP_L2_00286;TP_L2_00287,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L2_00286->TP_L2_00287,1.55,1,single,1.5500000000000083,54.856084879795795,45.2727174909874,0.0315612740311086,45.37201720369919,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,35002,2.6886056890896382e-05,511.0,0.0,2,57.6858;453.3142,TP_L1_00212;TP_L2_00170,keep,1,keep,1,1->1,1,0,,,,2,keep,12.775758294520141,0.0972111176587899,3.194795687801492,0.033312844707086196,4.3826737538194065,0,12.775758294520141,0.0972111176587899,4.3826737538194065,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,35037,2.6886056890896382e-05,510.99998300000004,0.0,2,453.314183;57.6858,TP_L0_00209;TP_L0_00210,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L0_00210->TP_L0_00209,1.55,1,single,1.550000000000002,50.13764184860255,45.27271749098759,0.033312845915322326,45.37201845592145,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,35042,2.6886056890896382e-05,510.999955,0.0,2,445.896355;65.1036,TP_L0_00276;TP_L0_00296,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L0_00296->TP_L0_00276,1.55,1,single,1.5500000000000003,52.310732953111106,45.27271749098763,0.03161739293782592,45.37201724277106,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,35048,2.6886056890896382e-05,511.0000319999999,0.0,3,382.382622;70.93161;57.6858,TP_L0_00219;TP_L0_00257;TP_L1_00130,veto,0,veto,0,0->0,1,0,,,,3,veto,15.260815836645165,105.93875927244761,3.367293240931272,0.034431292967761325,4.509972204388499,0,15.260815836645165,105.93875927244761,4.509972204388499,0,0,0,0,0,0,0,0,0,0
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,35059,2.6886056890896382e-05,510.999978,0.0,2,454.597978;56.402,TP_L1_00146;TP_L1_00167,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L1_00167->TP_L1_00146,1.55,1,single,1.55,50.85890147371079,45.272717490987645,0.03364869389975003,45.37201870374934,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,35079,2.6886056890896382e-05,510.9999987,0.0,3,65.3809;206.115624;239.503475,TP_L2_00291;TP_L2_00310;TP_L2_00328,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L2_00291->TP_L2_00310,1.55,2,keep,3.0999999999999996,46.5034676081907,22.636358745493826,0.032954717378493995,22.834312410670314,0,1.5499999999999992,3.0473019185656196,45.37202678125665,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,35085,2.6886056890896382e-05,511.0,0.0,3,57.6858;145.902;307.4122,TP_L0_00060;TP_L0_00061;TP_L1_00206,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L0_00060->TP_L0_00061,1.55,2,keep,16.17783978162721,8.371427278655553,3.324267175251647,0.13799228214953557,4.479932379220517,0,16.251922963145006,8.516796558394471,4.475477582738561,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,35094,2.6886056890896382e-05,511.00003000000004,0.0,3,56.39309;273.83564;180.7713,TP_L0_00273;TP_L1_00229;TP_L1_00250,keep,1,keep,1,1->1,1,0,,,,3,keep,12.490496387253788,0.3442798058974497,3.1166355907060814,0.03472615957294221,4.326040142140908,0,12.490496387253788,0.3442798058974497,4.326040142140908,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,35109,2.6886056890896382e-05,511.00001,0.0,3,57.6858;190.0873;263.22691,TP_L2_00098;TP_L2_00099;TP_L2_00120,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L2_00098->TP_L2_00099,1.55,2,keep,2.1920310216782983,56.608532674768384,32.01264554062017,0.03443129468931502,32.15292615025019,0,1.5499999999999998,0.0,45.37202983780167,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,35113,2.6886056890896382e-05,511.00005,0.0,3,57.48784;235.97514;217.53707,TP_L0_00098;TP_L2_00017;TP_L3_00243,keep,1,keep,1,1->1,1,0,,,,3,keep,26.880336679439118,0.0,1.6554312995177392,0.034475489538299514,3.426607848412464,1,26.880336679439118,0.0,3.426607848412464,1,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,35131,2.6886056890896382e-05,511.00002150000006,0.0,2,67.1676;443.832422,TP_L1_00227;TP_L1_00248,keep,1,keep,1,1->1,1,1,Kbeta2_runtime,TP_L1_00227->TP_L1_00248,1.55,1,single,1.5500000000000003,47.026218046258826,45.27271749098763,0.031210984432065172,45.37201696138631,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,35135,2.6886056890896382e-05,510.99996,0.0,3,387.93326;57.6858;65.3809,TP_L0_00088;TP_L0_00089;TP_L1_00047,veto,0,veto,0,0->0,2,1,Kalpha1_runtime,TP_L0_00089->TP_L0_00088,1.55,2,veto,14.617540832848732,105.17528832671962,3.375985880772495,0.03295472040947765,4.516455101157599,0,13.858210562695314,110.35494115236831,4.49692776199676,0,0,0,0,0,0,0,0,0,0
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,35138,2.6886056890896382e-05,510.99996,0.0,3,31.69975;421.61441;57.6858,TP_L0_00270;TP_L0_00271;TP_L0_00290,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L0_00290->TP_L0_00270,1.55,2,keep,1.5500000000000003,54.441363679496085,45.27271749098763,0.0344312986019378,45.372019290892275,0,1.550000000000002,43.93756169632034,45.37201496543232,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,35167,2.6886056890896382e-05,511.000049,0.0,2,57.6858;453.314249,TP_L1_00165;TP_L1_00187,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L1_00165->TP_L1_00187,1.55,1,single,1.55,52.01156535893435,45.272717490987645,0.033312841224523784,45.37201845591806,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,35180,2.6886056890896382e-05,510.99995,0.0,2,454.59795;56.402,TP_L0_00143;TP_L0_00164,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L0_00164->TP_L0_00143,1.55,1,single,1.55,49.6704855611886,45.272717490987645,0.033648695901094414,45.37201870375082,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,35186,2.6886056890896382e-05,510.99998000000005,0.0,2,453.31418;57.6858,TP_L0_00104;TP_L0_00125,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L0_00125->TP_L0_00104,1.55,1,single,1.5499999999999998,47.61273723246099,45.27271749098765,0.033312846128540456,45.37201845592167,0,,,,0,1,1,1,1,1,1,1,1,1
