dataset,stream,source_file,event_id,rate_hz,tes_total_keV,active_veto_keV,hit_count,hit_energies_keV,hit_pixels,legacy_class,legacy_keep,geometry_class,geometry_keep,geometry_transition,tag_candidate_count,merge_count,merge_lines,merge_pairs,merge_distances_mm,cleaned_hit_count,cleaned_class,lever_arm_mm,cone_window_residual_deg,position_sigma_deg,energy_sigma_deg,combined_sigma_deg,long_arm,cleaned_lever_arm_mm,cleaned_cone_window_residual_deg,cleaned_combined_sigma_deg,cleaned_long_arm,keep__legacy_current,keep__geometry_current,keep__geometry_fluorescence_merge,keep__geometry_tight_k2,keep__geometry_fluorescence_merge_tight_k2,keep__geometry_tight_k2.5,keep__geometry_fluorescence_merge_tight_k2.5,keep__geometry_tight_k3,keep__geometry_fluorescence_merge_tight_k3
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26566,2.6886056890896382e-05,511.0,0.0,3,386.82385;66.49035;57.6858,TP_L0_00205;TP_L0_00268;TP_L1_00243,veto,0,veto,0,0->0,1,0,,,,3,veto,13.595679460769883,119.10010969922388,3.327876271482818,0.03443129547183949,4.480618929612989,0,13.595679460769883,119.10010969922388,4.480618929612989,0,0,0,0,0,0,0,0,0,0
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26567,2.6886056890896382e-05,510.9999670000001,0.0,1,510.999967,TP_L2_00232,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26568,2.6886056890896382e-05,511.0,0.0,2,293.0087;217.9913,TP_L1_00147;TP_L1_00168,keep,1,veto,0,1->0,0,0,,,,2,veto,1.55,4.540716789180999,45.272717490987645,0.0369141184989068,45.37202124295239,0,1.55,4.540716789180999,45.37202124295239,0,1,0,0,0,0,0,0,0,0
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26569,2.6886056890896382e-05,511.000004,0.0,3,195.21578;87.25382;228.530404,TP_L2_00189;TP_L3_00279;TP_L3_00298,veto,0,keep,1,0->1,0,0,,,,3,keep,2.1920310216782948,3.1453689202906854,32.01264554062023,0.053827825543552706,32.15295277177813,0,2.1920310216782948,3.1453689202906854,32.15295277177813,0,0,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26570,2.6886056890896382e-05,511.00000000000006,0.0,1,511,TP_L2_00270,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26571,2.6886056890896382e-05,511.00000500000004,0.0,2,14.65694;496.343065,TP_L1_00127;TP_L2_00170,keep,1,keep,1,1->1,0,0,,,,2,keep,12.490496387253788,0.0,3.1166355907060823,0.06519176075927187,4.32639195761627,0,12.490496387253788,0.0,4.32639195761627,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26572,2.6886056890896382e-05,510.99998000000005,0.0,1,510.99998,TP_L1_00208,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26573,2.6886056890896382e-05,511.0,0.0,3,312.1717;65.3809;133.4474,TP_L2_00188;TP_L2_00189;TP_L2_00210,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L2_00189->TP_L2_00188,1.55,2,keep,1.550000000000002,26.12033604927722,45.27271749098759,0.15265129274576147,45.372263018676406,0,1.55,32.343564566134994,45.3720141209887,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26574,2.6886056890896382e-05,510.99998000000005,0.0,2,195.3229;315.67708,TP_L0_00101;TP_L0_00123,keep,1,keep,1,1->1,0,0,,,,2,keep,2.1920310216782917,15.411702734184646,32.01264554062026,0.03233100389831078,32.15292396972953,0,2.1920310216782917,15.411702734184646,32.15292396972953,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26575,2.6886056890896382e-05,510.99996400000003,0.0,1,510.999964,TP_L0_00164,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26577,2.6886056890896382e-05,511.00005,0.0,3,28.13811;180.7798;302.08214,TP_L1_00080;TP_L3_00209;TP_L3_00230,keep,1,keep,1,1->1,0,0,,,,3,keep,25.92489151375565,0.0,1.6178209185009462,0.04733249761340199,3.4087512214401285,1,25.92489151375565,0.0,3.4087512214401285,1,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26578,2.6886056890896382e-05,511.0,0.0,1,511,TP_L0_00168,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26579,2.6886056890896382e-05,510.99995000000007,0.0,1,510.99995,TP_L0_00082,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26580,2.6886056890896382e-05,511.0,0.0,2,453.3142;57.6858,TP_L0_00150;TP_L0_00171,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L0_00171->TP_L0_00150,1.55,1,single,1.55,49.321176994611314,45.272717490987645,0.033312844707086196,45.37201845592062,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26581,2.6886056890896382e-05,511.00005,0.0,2,250.1108;260.88925,TP_L2_00310;TP_L2_00311,keep,1,keep,1,1->1,0,0,,,,2,keep,1.5499999999999925,0.0,45.27271749098787,0.04725150736387709,45.37203083093976,0,1.5499999999999925,0.0,45.37203083093976,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26582,2.6886056890896382e-05,510.99998,0.0,2,56.402;454.59798,TP_L1_00123;TP_L1_00124,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L1_00123->TP_L1_00124,1.55,1,single,1.550000000000002,52.39371554538307,45.27271749098759,0.03364869375679687,45.37201870374918,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26583,2.6886056890896382e-05,511.0,0.0,1,511,TP_L3_00151,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26585,2.6886056890896382e-05,511.00003200000003,0.0,1,511.000032,TP_L0_00081,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26586,2.6886056890896382e-05,511.000042,0.0,2,67.22632;443.773722,TP_L3_00255;TP_L3_00276,keep,1,keep,1,1->1,1,1,Kbeta2_runtime,TP_L3_00255->TP_L3_00276,1.55,1,single,1.5499999999999998,48.26942608639489,45.27271749098765,0.03119979408381446,45.37201695368997,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26587,2.6886056890896382e-05,511.00000000000006,0.0,2,204.4647;306.5353,TP_L0_00295;TP_L0_00315,keep,1,keep,1,1->1,0,0,,,,2,keep,2.1920310216783037,4.67460591116087,32.0126455406201,0.03397338393042089,32.15292566315233,0,2.1920310216783037,4.67460591116087,32.15292566315233,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26589,2.6886056890896382e-05,510.99998300000004,0.0,1,510.999983,TP_L1_00214,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26590,2.6886056890896382e-05,511.000011,0.0,2,445.619111;65.3809,TP_L0_00099;TP_L0_00120,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L0_00120->TP_L0_00099,1.55,1,single,1.5499999999999998,45.425108729847295,45.27271749098765,0.03156127569454934,45.3720172037006,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26591,2.6886056890896382e-05,511.0000079999999,0.0,1,511.000008,TP_L4_00078,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26592,2.6886056890896382e-05,511.00000000000006,0.0,1,511,TP_L1_00293,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26593,2.6886056890896382e-05,511.00004400000006,0.0,1,511.000044,TP_L0_00254,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26594,2.6886056890896382e-05,511.0000959,0.0,2,379.78972;131.210376,TP_L1_00105;TP_L1_00126,keep,1,keep,1,1->1,0,0,,,,2,keep,1.5499999999999998,29.076114101907503,45.27271749098765,0.026723466228170206,45.37201409638354,0,1.5499999999999998,29.076114101907503,45.37201409638354,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26595,2.6886056890896382e-05,511.0,0.0,1,511,TP_L0_00123,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26596,2.6886056890896382e-05,510.9999580000001,0.0,2,90.35207;420.647888,TP_L0_00253;TP_L1_00314,keep,1,keep,1,1->1,0,0,,,,2,keep,12.962445756877823,8.106679118366761,3.2356418370018933,0.028072173314429103,4.412501121163776,0,12.962445756877823,8.106679118366761,4.412501121163776,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26597,2.6886056890896382e-05,511.0,0.0,1,511,TP_L5_00171,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26598,2.6886056890896382e-05,511.0,0.0,1,511,TP_L1_00287,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26599,2.6886056890896382e-05,510.9999800000001,0.0,1,510.99998,TP_L0_00205,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26600,2.6886056890896382e-05,511.00000000000006,0.0,1,511,TP_L1_00125,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26601,2.6886056890896382e-05,511.000018357,0.0,3,424.765275;19.5581434;66.6766,TP_L3_00204;TP_L3_00205;TP_L4_00227,veto,0,veto,0,0->0,0,0,,,,3,veto,12.198565489433584,129.5038558905869,3.0123638614343475,0.03274791183342959,4.251518371053464,0,12.198565489433584,129.5038558905869,4.251518371053464,0,0,0,0,0,0,0,0,0,0
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26602,2.6886056890896382e-05,511.0000400000001,0.0,1,511.00004,TP_L4_00248,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26603,2.6886056890896382e-05,511.0,0.0,1,511,TP_L1_00100,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26604,2.6886056890896382e-05,510.99996890000006,0.0,3,96.01983;75.11451;339.865629,TP_L0_00129;TP_L3_00141;TP_L3_00161,keep,1,keep,1,1->1,0,0,,,,3,keep,38.639422873536816,3.332202064332279,1.0728226780862724,0.03038351123303076,3.186200190881146,1,38.639422873536816,3.332202064332279,3.186200190881146,1,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26605,2.6886056890896382e-05,511.0,0.0,1,511,TP_L3_00086,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26606,2.6886056890896382e-05,511.00000000000006,0.0,1,511,TP_L0_00123,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26607,2.6886056890896382e-05,511.0000160000001,0.0,2,174.14157;336.858446,TP_L3_00164;TP_L4_00144,keep,1,keep,1,1->1,0,0,,,,2,keep,12.198565489433582,3.5980192685009595,3.0123638614343475,0.3382406490973615,4.26482622979852,0,12.198565489433582,3.5980192685009595,4.26482622979852,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26608,2.6886056890896382e-05,511.0000064503,0.0,2,112.169774;398.830232,TP_L1_00269;TP_L1_00289,keep,1,keep,1,1->1,0,0,,,,2,keep,1.5500000000000003,33.407160277929776,45.27271749098763,0.026825108047557694,45.372014156362944,0,1.5500000000000003,33.407160277929776,45.372014156362944,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26610,2.6886056890896382e-05,510.99999700000006,0.0,2,308.385397;202.6146,TP_L1_00226;TP_L1_00227,keep,1,keep,1,1->1,0,0,,,,2,keep,1.550000000000002,7.501020470056471,45.27271749098759,0.03362011322348147,45.37201868256235,0,1.550000000000002,7.501020470056471,45.37201868256235,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26611,2.6886056890896382e-05,511.0,0.0,1,511,TP_L0_00129,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26613,2.6886056890896382e-05,511.0,0.0,1,511,TP_L0_00145,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26614,2.6886056890896382e-05,511.00002,0.0,1,511.00002,TP_L0_00234,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26615,2.6886056890896382e-05,510.9999660000001,0.0,2,144.220496;366.77947,TP_L1_00227;TP_L1_00248,keep,1,keep,1,1->1,0,0,,,,2,keep,1.5500000000000003,26.31743444144176,45.27271749098763,0.027117897321308645,45.372014330412235,0,1.5500000000000003,26.31743444144176,45.372014330412235,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26617,2.6886056890896382e-05,511.00001999999995,0.0,1,511.00002,TP_L0_00118,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26618,2.6886056890896382e-05,510.99996,0.0,2,73.57145;437.42851,TP_L2_00234;TP_L4_00096,keep,1,keep,1,1->1,0,0,,,,2,keep,30.045631962067304,0.0,1.6865379855514826,0.030102355425305732,3.4417025624696573,1,30.045631962067304,0.0,3.4417025624696573,1,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26619,2.6886056890896382e-05,511.0000360000001,0.0,2,56.402;454.598036,TP_L1_00190;TP_L1_00212,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L1_00190->TP_L1_00212,1.55,1,single,1.55,51.62398842837087,45.272717490987645,0.033648689754108924,45.372018703746264,0,,,,0,1,1,1,1,1,1,1,1,1
